route,origin,destination,distance_km,aircraft,passengers,airline,frequency,success,method,fuel_kg,co2_kg,co2_per_passenger,fuel_efficiency,flight_time_hours,error_message
PEK-PVG,北京首都,上海浦东,1088,A320,158,中国国际航空,每日20班,True,pybada_fallback,3849.724273090325,12165.128702965427,76.9944854618065,440.0932233467685,1.5170943804866843,
PEK-PVG,北京首都,上海浦东,1088,B737-800,165,中国南方航空,每日15班,True,pybada_fallback,3899.857986442653,12323.551237158783,74.68818931611384,445.8244149704891,1.5246169937108704,
PEK-CAN,北京首都,广州白云,1887,A321,185,中国国际航空,每日12班,True,pybada_fallback,6017.126673295983,19014.120287615307,102.77902858170437,396.60775832654315,2.262589543491447,
PEK-CTU,北京首都,成都双流,1509,A320,162,中国国际航空,每日10班,True,pybada_fallback,4858.65616302129,15353.353475147278,94.77378688362518,400.4708204357017,1.8892412321278276,
PEK-SZX,北京首都,深圳宝安,1924,A321,178,深圳航空,每日8班,True,pybada_fallback,6069.5933280124655,19179.914916519392,107.75233099168197,392.37242374487136,2.2990775717949816,
PVG-CAN,上海浦东,广州白云,1172,A320,155,中国东方航空,每日18班,True,pybada_fallback,4019.545884661384,12701.764995529975,81.94687093890306,426.5729675705712,1.5869862056223154,
PVG-CTU,上海浦东,成都双流,1647,A321,170,中国东方航空,每日8班,True,pybada_fallback,5255.620023743999,16607.759275031036,97.69270161782963,396.8937963298262,2.019478947721083,
SHA-XIY,上海虹桥,西安咸阳,1213,A320,148,中国东方航空,每日6班,True,pybada_fallback,4059.703350470399,12828.662587486462,86.68015261815177,416.27224045379023,1.6150030016145436,
CAN-CTU,广州白云,成都双流,1206,A320,152,中国南方航空,每日12班,True,pybada_fallback,4074.306350724099,12874.808068288154,84.70268465979048,420.1944620516921,1.6132879476820752,
CAN-KMG,广州白云,昆明长水,1058,B737-800,160,中国南方航空,每日10班,True,pybada_fallback,3795.676416270389,11994.33747541443,74.96460922134018,446.21839012291906,1.4931525886151558,
PEK-SJW,北京首都,石家庄正定,283,E190,88,华夏航空,每日4班,True,pybada_fallback,1753.8945680349593,5542.3068349904715,62.980759488528086,770.8342422318441,0.7572215830369163,
PVG-NKG,上海浦东,南京禄口,267,CRJ900,76,中国东方航空,每日6班,True,pybada_fallback,1677.9770091193732,5302.40734881722,69.768517747595,781.661453555897,0.7339264528602961,
CAN-GIL,广州白云,桂林两江,423,E190,82,中国南方航空,每日5班,True,pybada_fallback,2011.9887025205414,6357.884299964911,77.53517438981599,591.6013027417703,0.8729671987441939,
PEK-NRT,北京首都,东京成田,2103,A330-200,228,中国国际航空,每日3班,True,pybada_fallback,7290.476427533472,23037.90551100577,101.04344522370953,431.1819662702578,2.604603437027657,
PVG-ICN,上海浦东,首尔仁川,890,A320,145,中国东方航空,每日5班,True,pybada_fallback,3331.781324700147,10528.428986052464,72.6098550762239,465.6187216585816,1.3340345174615047,
CAN-SIN,广州白云,新加坡樟宜,2373,A330-300,285,中国南方航空,每日2班,True,pybada_fallback,8811.283108022346,27843.654621350615,97.69703375912496,461.83343229188785,2.952444679900877,
PEK-LHR,北京首都,伦敦希思罗,8147,B777-300ER,312,中国国际航空,每日1班,True,pybada_fallback,27833.35356751174,87953.39727333709,281.9019143376189,424.92449938096036,9.891775182376394,
PVG-JFK,上海浦东,纽约肯尼迪,11009,B777-300ER,298,中国东方航空,每日1班,True,pybada_fallback,35515.00868937291,112227.4274584184,376.60210556516245,401.2434951386779,13.315532074809,
