route,origin,destination,distance_km,aircraft,passengers,airline,frequency,success,method,fuel_kg,co2_kg,co2_per_passenger,fuel_efficiency,flight_time_hours,error_message,fuel_cost_yuan_min,fuel_cost_yuan_max,fuel_cost_yuan_avg,fuel_price_per_kg_min,fuel_price_per_kg_max,fuel_price_per_kg_avg,fuel_cost_per_passenger,fuel_cost_per_km,fuel_market_trend,pricing_month
PEK-PVG,北京首都,上海浦东,1088,A320,158,中国国际航空,每日20班,True,pybada_fallback,3849.724273090325,12165.128702965427,76.9944854618065,440.0932233467685,1.5170943804866843,,24145.470640822517,25027.057499360202,24586.26407009136,6.272,6.501,6.3865,155.60926626640102,22.597669182069268,成本从高位回落,2025-07
PEK-PVG,北京首都,上海浦东,1088,B737-800,165,中国南方航空,每日15班,True,pybada_fallback,3899.857986442653,12323.551237158783,74.68818931611384,445.8244149704891,1.5246169937108704,,24459.90929096832,25352.976769863686,24906.443030416005,6.272,6.501,6.3865,150.9481395782788,22.891951314720593,成本从高位回落,2025-07
PEK-CAN,北京首都,广州白云,1887,A321,185,中国国际航空,每日12班,True,pybada_fallback,6017.126673295983,19014.120287615307,102.77902858170437,396.60775832654315,2.262589543491447,,37739.41849491241,39117.340503097184,38428.3794990048,6.272,6.501,6.3865,207.7209702648908,20.364801006361844,成本从高位回落,2025-07
PEK-CTU,北京首都,成都双流,1509,A320,162,中国国际航空,每日10班,True,pybada_fallback,4858.65616302129,15353.353475147278,94.77378688362518,400.4708204357017,1.8892412321278276,,30473.49145446953,31586.12371580141,31029.80758513547,6.272,6.501,6.3865,191.54202213046585,20.56315943348938,成本从高位回落,2025-07
PEK-SZX,北京首都,深圳宝安,1924,A321,178,深圳航空,每日8班,True,pybada_fallback,6069.5933280124655,19179.914916519392,107.75233099168197,392.37242374487136,2.2990775717949816,,38068.489353294186,39458.42622540904,38763.45778935161,6.272,6.501,6.3865,217.77223477163827,20.147327333342833,成本从高位回落,2025-07
PVG-CAN,上海浦东,广州白云,1172,A320,155,中国东方航空,每日18班,True,pybada_fallback,4019.545884661384,12701.764995529975,81.94687093890306,426.5729675705712,1.5869862056223154,,25210.591788596204,26131.06779618366,25670.82979238993,6.272,6.501,6.3865,165.61825672509633,21.903438389411203,成本从高位回落,2025-07
PVG-CTU,上海浦东,成都双流,1647,A321,170,中国东方航空,每日8班,True,pybada_fallback,5255.620023743999,16607.759275031036,97.69270161782963,396.8937963298262,2.019478947721083,,32963.24878892236,34166.78577435974,33565.01728164105,6.272,6.501,6.3865,197.44127812730028,20.379488331293896,成本从高位回落,2025-07
SHA-XIY,上海虹桥,西安咸阳,1213,A320,148,中国东方航空,每日6班,True,pybada_fallback,4059.703350470399,12828.662587486462,86.68015261815177,416.27224045379023,1.6150030016145436,,25462.459414150344,26392.131481408065,25927.295447779205,6.272,6.501,6.3865,175.18442870121083,21.374522215811382,成本从高位回落,2025-07
CAN-CTU,广州白云,成都双流,1206,A320,152,中国南方航空,每日12班,True,pybada_fallback,4074.306350724099,12874.808068288154,84.70268465979048,420.1944620516921,1.6132879476820752,,25554.04943174155,26487.065586057368,26020.55750889946,6.272,6.501,6.3865,171.18787834802276,21.57591833242078,成本从高位回落,2025-07
CAN-KMG,广州白云,昆明长水,1058,B737-800,160,中国南方航空,每日10班,True,pybada_fallback,3795.676416270389,11994.33747541443,74.96460922134018,446.21839012291906,1.4931525886151558,,23806.48248284788,24675.6923821738,24241.087432510838,6.272,6.501,6.3865,151.50679645319275,22.91218093810098,成本从高位回落,2025-07
